grid_id,belt_name,state,latitude,longitude,b2_blue,b3_green,b4_red,b8_nir,b11_swir1,b12_swir2,ferrous_iron_index,swir_alteration_index,clay_carbonate_index,ndvi,elevation_m,slope_deg,aspect_sin,aspect_cos,tri_roughness,dist_to_fault_km,dist_to_lineament_km,lst,soil_moisture,rainfall,prospectivity_score,uncertainty_val,confidence_percent,confidence_tier
GRID_0425,MP-MH Belt,Madhya Pradesh / Maharashtra,21.86667,79.72667,0.04054993301102899,0.096111928223511,0.2350829011167559,0.3026803693044342,0.24710084599475118,0.14803893132750173,5.797225456016471,1.6691499636547498,0.8163728298262699,0.12570092865175725,328.6124832445361,14.366422908047266,-0.9826775882774277,-0.18532338626643527,12.98608101107095,1.0614963868587823,2.1839484552213326,303.843240439841,0.2647039498394744,1075.6830624104302,0.8267,0.0236,97.6,Data-Rich
GRID_0426,MP-MH Belt,Madhya Pradesh / Maharashtra,21.86667,79.88,0.07431385134753724,0.15259705410771404,0.13469777002203567,0.28680722264093134,0.35830328483214063,0.18920285440900916,1.812528284449021,1.8937419956444588,1.2492782861414589,0.3608713879912052,272.3463655458629,9.853523996105286,0.9844059718325501,-0.17591157614100486,16.342197166372255,1.6610780683309718,1.8533886117004488,299.23047386512656,0.17480257366799468,1342.9953122401673,0.8633,0.0109,98.9,Data-Rich
GRID_0427,MP-MH Belt,Madhya Pradesh / Maharashtra,21.86667,80.03333,0.06918654322851248,0.1390831231580726,0.22402262556324792,0.3052518549324853,0.3204296327570506,0.15515401671014828,3.2379040374847023,2.065222508116891,1.049718708864892,0.15347249657806925,275.95098936678414,13.89170997320955,-0.40524479667258323,0.9142082119352225,19.720385199427877,1.236279488872579,1.7557854389050496,304.13115744981235,0.356670984017634,1374.5621870469615,0.8267,0.0067,99.3,Data-Rich
GRID_0428,MP-MH Belt,Madhya Pradesh / Maharashtra,21.86667,80.18667,0.04623756255474337,0.15698922531636228,0.22682648046654671,0.23406971809911686,0.34809684374581973,0.20219887076477883,4.9055694626752135,1.7215482998540803,1.4871439134835254,0.01571551672501262,157.02197681949733,8.212640650689554,-0.48707775517225044,-0.8733586092873655,10.354587249322664,4.9607210385481215,3.6050554804939656,307.84091214763663,0.235911005283211,1224.896225643753,0.8233,0.0027,99.7,Data-Rich
GRID_0429,MP-MH Belt,Madhya Pradesh / Maharashtra,21.86667,80.34,0.09158486834110402,0.11666026518120384,0.15148992980354573,0.22835290149593632,0.2869425403119111,0.24641978473627513,1.6540753780849025,1.1644413056268903,1.2565694670954304,0.20235413967217797,487.8467355453808,6.978195068587544,0.5714978726878857,0.8206035471000727,15.496221696365913,7.357906372002525,0.7091745902783811,299.93928294430617,0.12303729907792069,1202.5764415524548,0.69,0.0,100.0,Data-Rich
GRID_0430,MP-MH Belt,Madhya Pradesh / Maharashtra,21.86667,80.49333,0.06457365563575056,0.1424067218987972,0.21254697783484844,0.22562007558047703,0.3660001972678748,0.21110818193177922,3.291492238592377,1.733700987890471,1.6221897547745967,0.029835807617030953,353.84984856952724,0.5,-0.6132607434732346,-0.7898805355967797,10.153314438652131,3.5153088815610394,0.5822542960678582,314.12165295501524,0.26436978181055387,1603.5442861357244,0.8267,0.0158,98.4,Data-Rich
GRID_0431,MP-MH Belt,Madhya Pradesh / Maharashtra,21.86667,80.64667,0.04786479170228219,0.14129256812662225,0.2318932774052821,0.3694613798473924,0.2664231918340111,0.15626202482729049,4.844655633142398,1.7049663036311693,0.7211104739379908,0.2287632963670743,249.30726390548557,10.215213939031074,-0.4029787859320505,0.9152093192755035,10.540389339542173,2.6097406413468907,1.4494585568843648,296.3102072183749,0.23311450640918446,1627.1262225921837,0.59,0.0373,96.3,Data-Rich
GRID_0432,MP-MH Belt,Madhya Pradesh / Maharashtra,21.86667,80.8,0.050246095600200213,0.10137679163888594,0.18109360622250265,0.20949078348522698,0.3100980216162825,0.2078896767861375,3.604061171284516,1.4916398676949247,1.4802395418918668,0.07270414616372008,378.53993767216866,10.629971841863956,-0.5238128317630706,0.8518333858685941,11.600600059344101,11.273032136016855,10.73238720839152,296.27416114841327,0.2416025833949101,1383.837222474987,0.82,0.0591,94.1,Data-Rich
GRID_0433,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,78.5,0.04055861744574122,0.11539149925985549,0.1255283003610561,0.2887755842322235,0.26093972493866924,0.19681219203128586,3.0949083908146338,1.3258243629176527,0.9036041673269157,0.3940269350949753,447.3726230852368,11.344590011447929,-0.8506695441325242,-0.5257007957815583,21.68129163630477,11.800125015535235,0.3826819298569515,298.6783925562991,0.10573461970490247,1280.1695852546288,0.9167,0.1014,89.9,Data-Rich
GRID_0434,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,78.65333,0.04282367187261685,0.13348373560911883,0.22353249329510705,0.2125805308954788,0.3462344583723021,0.24240748802443302,5.219712925297141,1.4283099622213071,1.6287137312156117,-0.025112612280595106,328.2314340498871,11.72925475743678,-0.5675117843096987,0.8233652741460633,17.335648709875052,0.25913808467938365,0.13461896734298778,290.4752777299468,0.2152901229616649,1716.6465293424585,0.9267,0.0698,93.0,Data-Rich
GRID_0435,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,78.80667,0.05537754252215306,0.09523307968199282,0.20039441890310616,0.18008030880506798,0.3450604104554338,0.14950995273559148,3.618629342275349,2.307927306607894,1.9161367314858322,-0.05339134304414594,305.2038661550025,4.533372388501105,0.09499190163202878,-0.9954780452748976,5.791555348808064,16.60953029886723,3.0781467195872017,294.4676272194305,0.24551555472478423,1085.2219851337866,0.78,0.0383,96.2,Data-Rich
GRID_0436,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,78.96,0.09250052198463822,0.10411649491285344,0.13134676137292658,0.33167695431798355,0.3090824897484946,0.20843750093918048,1.4199416242549978,1.482847402739097,0.9318752896436814,0.43265550662048546,225.42575497663296,12.3512953159473,-0.02557027797951344,-0.9996730269863494,3.385698177563608,14.823606179302722,5.544305860718039,301.83373203946127,0.21929002069353737,1260.6841222863657,0.5333,0.0078,99.2,Data-Rich
GRID_0437,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,79.11333,0.046367801158541166,0.11942250766919646,0.13928560190291828,0.3756530927058948,0.2285336421249337,0.19849614025567688,3.003864633607457,1.151319569796159,0.6083619120951682,0.459019751783826,489.0972358001401,3.898133448130163,0.7248107555168894,0.6889480159540602,4.0617168371538455,10.935201676366475,0.12429689257268015,297.43841344770453,0.327323540041649,997.1000545667249,0.7367,0.0218,97.8,Data-Rich
GRID_0438,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,79.26667,0.041872813620324856,0.1573492440234715,0.1831913931107747,0.24065620521308906,0.2652649782670419,0.1479686424152597,4.374843781170593,1.7926986504610614,1.1022523843911674,0.13557862956150524,277.01304135374073,18.88478535016013,-0.3154860959976349,0.9489301993467018,15.23045203540778,3.2923396731341996,3.6407206737710838,291.8830873502938,0.30580695762713594,949.172498934112,0.6933,0.0532,94.7,Data-Rich
GRID_0439,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,79.42,0.051348321779604404,0.12587934111127813,0.14582925846011444,0.3523249900167957,0.36959338180813495,0.20221915699306886,2.839945171740064,1.827678245847682,1.049009702039058,0.4145208390116008,226.74596887797196,6.919787212242413,0.3077080408549171,0.9514808256571589,19.09485563559315,3.8137397336287093,8.649422916621441,293.62740446346317,0.37787411642862717,943.438085306673,0.7867,0.0848,91.5,Data-Rich
GRID_0440,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,79.57333,0.06935936484850729,0.12100609727393694,0.1521329177524941,0.27099015536839993,0.2847412994622873,0.22479710260987207,2.1933696295394873,1.2666534821979536,1.0507401951004443,0.2809039834090135,332.8314922630717,11.994571441383458,0.26205727565613074,0.9650523220404615,32.58979660442755,0.9222624348605666,4.287162273964466,298.7091243098428,0.2736186060032483,1128.5298974833147,0.8267,0.0614,93.9,Data-Rich
GRID_0441,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,79.72667,0.08226961818470109,0.11630772510455292,0.18487331931896747,0.3499200349964916,0.2864242891349072,0.18478488429261525,2.2471366254221996,1.5500333817779273,0.8185397860913934,0.3086171616167961,620.3027564405083,8.962022500121314,0.927627502521566,0.3735066486230225,15.753183769300044,5.015632221525202,0.3144027707115241,303.3625984917051,0.17433093536829403,1277.9873980931072,0.5567,0.0433,95.7,Data-Rich
GRID_0442,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,79.88,0.04472186051172394,0.12218487165139147,0.1683342640855794,0.29776205403124467,0.21605999025030295,0.19171796754167103,3.763942246973472,1.1269619955748056,0.7256104722368663,0.2776840477619421,533.4202035856274,12.692791034291885,0.8898103000910104,-0.45633061463367336,10.418631291608172,5.247167024622109,0.1,291.62765269773377,0.26284715465374076,1608.6397211055237,0.72,0.0255,97.5,Data-Rich
GRID_0443,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,80.03333,0.05669303122412933,0.08492863882339755,0.13949980985693297,0.3590067717706874,0.3234843603084604,0.1699882065964268,2.460573129919909,1.9029699990096907,0.9010511352246792,0.44032823171328156,368.43090640781037,8.109875227176268,-0.43941844214749787,-0.898282490478728,3.6911750577437843,1.2219270781244993,3.3224559220175083,293.98598402677334,0.13347296213925092,1759.7533656855812,0.8533,0.003,99.7,Data-Rich
GRID_0444,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,80.18667,0.06680132330467989,0.10033178241022515,0.21901618507937026,0.2770511208294482,0.29781305339568753,0.1765713095356791,3.2785713766339457,1.6866350911919739,1.0749351151114979,0.11698980777204755,260.96229417399223,12.824250456666027,-0.9299506755138421,-0.3676842954374699,5.710449689218514,3.166637906073686,1.3752143095438791,291.0089263029545,0.22592157500854224,1010.568891755045,0.64,0.0047,99.5,Data-Rich
GRID_0445,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,80.34,0.0798240616416363,0.13326275211750968,0.1543469168687993,0.2720205253115376,0.23482050104214874,0.1652446497835803,1.933564643666906,1.4210389281030367,0.863242351035332,0.2759904270611262,284.2865037721942,6.860264932457898,0.982753423973153,-0.18492081459112186,16.009366650513755,0.3905804869431593,0.43231243916376183,295.52002073415105,0.14120246479046603,1568.3399963555057,0.7233,0.0037,99.6,Data-Rich
GRID_0446,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,80.49333,0.08247686960207135,0.12459397957361137,0.15072254076738156,0.3101655900978656,0.22092926245271852,0.20436924596960365,1.827430091181651,1.0810245953590412,0.7122922632737769,0.34594664671556624,184.83904032817162,7.987602731185074,-0.6079552300617486,-0.7939713081973216,5.127337256922285,1.2757975571273201,0.8915657065983322,308.36132952048763,0.06871583246805738,1094.7665383195338,0.6667,0.0004,100.0,Data-Rich
GRID_0447,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,80.64667,0.09482887135749665,0.10946363741245677,0.16481335093745225,0.2567069024867954,0.3505916378661785,0.21809459850162824,1.7379898188000984,1.6075135870454582,1.3657220306422484,0.21800455090423457,192.8847648882117,14.866813388348834,-0.9103552907772477,0.4138275541259581,1.5,3.4374886511694163,3.3025842229276225,301.56498152267415,0.09081475849606824,997.5364510709647,0.7967,0.0206,97.9,Data-Rich
GRID_0448,MP-MH Belt,Madhya Pradesh / Maharashtra,21.97333,80.8,0.04829473393804343,0.11515722994867537,0.17955873255412547,0.26072933889869554,0.32215881688884146,0.19050758345110713,3.71790048339412,1.6910462040757421,1.2356015730643968,0.1843575314661606,360.1033487982796,12.113105036042764,-0.9354930256088783,0.35334515567239144,12.590454370874152,2.0537530196738247,2.5283011370980013,295.5324245374036,0.3016712336220714,870.2865745335382,0.96,0.0485,95.1,Data-Rich
GRID_0449,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,78.5,0.07257268794164831,0.14663148759097835,0.13501066918036841,0.20595659314452225,0.30022730485009536,0.2535654384030045,1.860325319128353,1.18401830597522,1.4577141841011088,0.20807192869039878,174.76229048590034,6.126718764720977,-0.6212593368105245,-0.7836050257787703,15.52224031695088,8.590030038114676,1.0074435965570219,295.51372536250943,0.3096998831545519,996.5542616407323,0.85,0.1026,89.7,Data-Rich
GRID_0450,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,78.65333,0.043382911231193894,0.10955061180660682,0.18069710671107955,0.2920697348700647,0.33115072822269986,0.18258148681167902,4.165071833845048,1.813704775334003,1.1338031808288527,0.2355757273728813,485.7461365683299,18.062518197355903,-0.29473748065984723,-0.9555782634061357,6.074729867736094,0.4422370575215551,0.38101820523030994,303.8570089745188,0.2500887955749834,736.6698455255267,0.9767,0.0715,92.8,Data-Rich
GRID_0451,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,78.80667,0.09042656503276121,0.13610346736707074,0.21468487250424564,0.25019512478521827,0.27283767349673904,0.18724182631887354,2.3741087402548877,1.4571328518193691,1.0904952014383018,0.07638568254675664,363.65973955887523,10.114233750875222,0.866537149167598,0.4991125816010772,18.21839088044661,6.085909424118016,8.738231470879864,297.3615740279152,0.3887546473429909,907.4277224699181,0.31,0.0412,95.9,Data-Rich
GRID_0452,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,78.96,0.06789128684879625,0.1304470957846835,0.17395186872092847,0.21772644928481497,0.29142153488060857,0.20343010417249308,2.562174243862765,1.4325318444592756,1.3384694297290574,0.111761276512549,410.2964103441262,13.578340877386841,-0.8568523835338737,-0.5155618225124114,16.02773332487015,3.4687883979279386,6.735766937684534,297.0387957759359,0.30486862548867355,553.8808278625615,0.8767,0.0165,98.4,Data-Rich
GRID_0453,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,79.11333,0.04888604791762765,0.13970510500552613,0.12100256450065662,0.21371980968680737,0.30454342937362566,0.2257265074444751,2.475145660350369,1.3491640111630518,1.4249591783781483,0.27699662567999767,373.9857745849297,12.188394970075997,-0.881637565479157,-0.47192711633893775,14.565675761685677,5.621649126426531,1.6210119434186843,294.81817557933954,0.2632391514498048,1723.8461338653171,0.9667,0.0265,97.3,Data-Rich
GRID_0454,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,79.26667,0.04445057173565874,0.0953613000774359,0.22079978678927314,0.3249825493248879,0.3610571576622491,0.1541068698945124,4.967198642655624,2.3428859143234835,1.1110013365670341,0.1908866681005133,443.8723616238159,4.495875335157595,0.8957554707527178,0.4445471140571909,19.181169455129126,1.9296446949884725,3.328297635634022,300.85734658795195,0.28743603377054816,848.9157880809676,0.8967,0.0554,94.5,Data-Rich
GRID_0455,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,79.42,0.06018702110905061,0.09689666068703613,0.1575818460844362,0.21576821370155985,0.36234489941081893,0.18766242635805547,2.6181596135038947,1.9308232106957117,1.6793169572003657,0.15584894187919526,317.88409612942974,2.864684319536833,0.9033875403690621,-0.42882508311190964,20.596922151998488,4.171976479652153,0.5132037460051996,299.0564420013008,0.2610316620699925,1786.9829887757148,0.9333,0.0862,91.4,Data-Rich
GRID_0456,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,79.57333,0.07903639139512621,0.1511749930057332,0.17285214847872551,0.36023552464347114,0.33512042257069785,0.1986325911053582,2.186966768862571,1.687128650827971,0.9302788574877829,0.35150507900923433,186.4420973183752,14.355754809134227,-0.10287885612541511,0.9946938930959244,12.093434635895624,1.9772415142630009,2.9290334440251526,300.5828925600623,0.09275552868187958,1023.8654188139558,0.6533,0.0779,92.2,Data-Rich
GRID_0457,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,79.72667,0.06629791648198996,0.10101546479040041,0.1397661296331577,0.3178286713960675,0.2926228009282041,0.16401850534992404,2.1081208720978877,1.784073182661501,0.9206906316923081,0.3891262580697009,436.254348461517,2.3726195266752432,0.4384113892187665,0.8987744176395271,17.531812758777637,6.998173381372962,3.779781819342177,303.6417260653477,0.22768930900214643,1815.9420551223623,0.26,0.0622,93.8,Data-Rich
GRID_0458,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,79.88,0.0785366898104269,0.08306892438303798,0.19457573071881415,0.3355755411073754,0.2900645048691902,0.18290159941126843,2.47748222781289,1.5858960222700895,0.8643765857768271,0.2659609660878489,436.19647560864865,3.9543837421169883,-0.9361113017598115,-0.35170389636390315,11.821210119097532,7.34343245932616,2.472200184083169,304.2720100056036,0.25596076750614183,1507.6896341617748,0.2467,0.0415,95.8,Data-Rich
GRID_0459,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,80.03333,0.07105778970387804,0.12623016651527275,0.20991784261709212,0.3729380957656922,0.21324140375883782,0.14641215228692206,2.954143231145349,1.4564361222204558,0.5717861339289882,0.27969170891389217,354.9328165794844,13.251011433494407,-0.6608546417965263,-0.7505139188689207,8.552325718864303,7.307016166744829,4.12576232983524,299.8036334652421,0.15997880881538723,871.9403140620982,0.2167,0.0239,97.6,Data-Rich
GRID_0460,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,80.18667,0.09027048285433112,0.08578858061930614,0.2257326178027879,0.23133233797918287,0.3067372545959889,0.2523193014802133,2.500597205953148,1.2156661703261438,1.3259535234977304,0.012251448845746365,266.5571266482352,17.81624324358686,-0.9286951331555838,-0.3708441042448059,6.329884227186054,28.543891567537965,4.168380876342012,295.5228601953748,0.1430745199748064,1600.997207327695,0.73,0.0171,98.3,Data-Rich
GRID_0461,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,80.34,0.04294964974930289,0.08248455008281246,0.18650175065385585,0.33240654420781024,0.2967282542798939,0.24089420863269376,4.342233510841891,1.23177316794346,0.8926640187636331,0.2811759107010225,340.4888352299234,8.501330714258073,0.9967019165130497,0.08114979740710228,9.405528087762463,15.409898792397993,0.7579310524609181,299.52790868931976,0.23915789848169033,1431.6943753322118,0.8333,0.0122,98.8,Data-Rich
GRID_0462,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,80.49333,0.0991314479953131,0.12432467067681686,0.23169994370109687,0.18106979773884457,0.334682985112562,0.24836607837230185,2.337276526370573,1.34753360753744,1.8483542862348779,-0.12265924126702918,420.3313061457592,9.449544780402647,-0.26318548182394536,-0.9647452524667316,7.139966053496836,0.2,4.984406395465411,300.4373687684037,0.2686434361223587,984.5805649145207,0.8033,0.0143,98.6,Data-Rich
GRID_0463,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,80.64667,0.09487698727091148,0.09669215305267448,0.1998327403484293,0.1957397153415019,0.3086759258907703,0.15967180651438434,2.1062076261992515,1.9331778067229175,1.5769633075685574,-0.01034706689251593,260.46456263408,14.782841618649474,0.22799804407762514,-0.9736615900284746,6.960525860313992,6.766964373321207,1.0813619722355161,301.77436901468025,0.17368887292693502,1335.9763503857312,0.83,0.0155,98.5,Data-Rich
GRID_0464,MP-MH Belt,Madhya Pradesh / Maharashtra,22.08,80.8,0.08128705955238102,0.09025504582483694,0.17104277955239802,0.22944121474777535,0.3347075448970729,0.17144420054082496,2.1041562622389844,1.9522713020909062,1.4587879796445269,0.14581928418423154,396.22624644542043,4.45340775423033,0.5236640469628313,0.8519248593147811,23.182007386126465,5.385573828625083,2.940094069500344,296.1095260708364,0.18470760087775648,763.4836184728345,0.88,0.0464,95.4,Data-Rich
GRID_0465,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,78.5,0.04617676868201717,0.13752182563468807,0.18046665561495281,0.3217531264691309,0.2448098344634371,0.17893258743620796,3.9080852272801834,1.3681603212181437,0.760859968292976,0.28132342566127294,458.99049590908305,7.429672116621161,-0.6014322154099705,0.7989238325817142,1.5,0.2,6.340964703869591,305.7979814468775,0.0788708700455319,1156.2187691660095,0.7033,0.1083,89.2,Data-Rich
GRID_0466,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,78.65333,0.09545310609055961,0.08195127944880774,0.18977098738429043,0.2897865048998675,0.23947767221804878,0.1914664917620253,1.9880861615764347,1.2507484691745754,0.8263906074928846,0.20855749428854617,479.0548225767958,13.893204475541179,0.004504140862901981,0.9999898563060963,9.361821742383782,0.2,0.39392316703399727,295.6463611417813,0.30796734229784983,1334.545636258932,0.7967,0.0794,92.1,Data-Rich
GRID_0467,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,78.80667,0.05541713797050819,0.0816727609868188,0.14677080221344269,0.19130313815935146,0.21861108859340747,0.1917809743817171,2.6484253637599577,1.1398938263003306,1.1427410337109907,0.1317232679145136,359.2376791639924,2.9592004269888807,0.9997590667376663,-0.021950136123279312,2.363567551148753,2.3994366184364564,1.5923314304752285,304.45005063413214,0.2209109363278706,1713.3321875031152,0.6767,0.0535,94.6,Data-Rich
GRID_0468,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,78.96,0.09140379679035385,0.15552758287442917,0.16031353840547205,0.292138896275136,0.2171101766298616,0.1640562857319631,1.7538853980843847,1.3233802794017715,0.7431719508292981,0.29135674030791914,215.6874732355459,8.219798320394318,-0.7001398257392442,0.7140057593702034,13.057851029331752,4.653206559001619,3.5316412109334543,293.9491952829292,0.3271324707337583,1108.3665892674953,0.06,0.0374,96.3,Data-Rich
GRID_0469,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,79.11333,0.07409914906467553,0.11516062243580415,0.1280688760862444,0.272937893689033,0.34773245134683145,0.21374492218655788,1.7283214366338762,1.6268495220382724,1.2740304126205366,0.3612623707614753,347.69494439145336,15.753588255727184,0.6774694732499261,0.7355508907033337,19.8883039536502,1.7531294862687377,2.0534777449291832,303.3470809559344,0.1063206814872227,725.0083231118651,0.9667,0.0431,95.7,Data-Rich
GRID_0470,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,79.26667,0.05388092279200903,0.09090968840235666,0.14360262698774556,0.19106647743266922,0.23566353352824387,0.14110410771504556,2.6651355324135273,1.6701275903077453,1.2334047462959257,0.14182279748925306,202.45885989059772,14.601307571632073,-0.16793717896814433,0.9857976992873444,10.68643248732435,2.214597947241836,0.1,294.51428175185595,0.43335290134549487,1760.2386012484053,0.8167,0.0651,93.5,Data-Rich
GRID_0471,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,79.42,0.07922667537736938,0.11096400095479096,0.19766667400774265,0.18895367773769736,0.2097285729229508,0.19486765035434533,2.4949195223289893,1.076256096306843,1.1099411532647596,-0.022536252151386924,448.3852343606147,10.56648938759496,0.6112208140095511,0.7914601168230158,10.976964476673917,2.505066681426538,1.1420355063653054,302.8032625978939,0.16312619765682926,1106.9336978250797,0.6733,0.0928,90.7,Data-Rich
GRID_0472,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,79.57333,0.0702142044642133,0.14413140718650938,0.17298408124546763,0.2781227151796398,0.35277816535063655,0.2247269737565637,2.4636271099037064,1.5698008550229847,1.268421734992205,0.23306764983306433,179.99802321897883,9.698624381248653,-0.6616570437464104,0.7498066127080774,5.443891297277288,1.5675282647530253,4.875682070719849,301.9693660908237,0.2732962204110426,1090.9280115254912,0.8367,0.0966,90.3,Data-Rich
GRID_0473,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,79.72667,0.06368651900630097,0.11937729466299735,0.22567806929574935,0.26258223791784263,0.29674887566118224,0.1459159594891004,3.543521129680397,2.0336832449099145,1.1301135518560002,0.07558282435423333,274.40492933080793,11.621987543317477,0.655456920472474,0.7552325637873019,24.60214696637517,6.225224015888809,0.5896898988145173,294.6787764403339,0.3027163307824829,1066.1003763698445,0.7333,0.0796,92.0,Data-Rich
GRID_0474,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,79.88,0.0918094870277691,0.14180180734100356,0.1402600327983084,0.34436029185084005,0.3384651006634856,0.21160675881274604,1.5277125450373135,1.5994928662469177,0.9828778921240999,0.4211541025362312,227.45115207811733,6.219729840061873,0.6931517299427952,0.720791703113535,29.827290513561202,2.2262740415425335,1.935123566468564,301.50936690360504,0.36118113071570845,796.4370987574192,0.59,0.0573,94.3,Data-Rich
GRID_0475,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,80.03333,0.09407555246779381,0.0931136209637556,0.1657690571883748,0.20817372079017227,0.31248987867340977,0.2274644611386315,1.7620656033832047,1.3737904520060702,1.5010942610480595,0.1133985002532391,334.21624901597403,11.387314286374695,-0.3077546272920055,0.9514657583856388,14.906197454330814,0.29414873934559166,6.726564439853651,296.79840620410295,0.41280072874678314,1307.4619901611125,0.8533,0.0425,95.7,Data-Rich
GRID_0476,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,80.18667,0.08989443555462716,0.0920248497987175,0.12463098743257606,0.35577622918257046,0.25668798094260786,0.15547746895125986,1.3863995058663572,1.6509551623065934,0.7214851313907052,0.4811433979597483,589.1919932119517,6.5467863710096115,0.19336825326637944,0.9811262500966476,19.46129470198847,20.27150886616613,3.0404503640583633,299.08235913921425,0.1532641031008315,1217.0225049890457,0.34,0.0387,96.1,Data-Rich
GRID_0477,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,80.34,0.09530360016709968,0.14059752405784826,0.20780463272677818,0.3218361407588809,0.23606116779735964,0.16532080300490315,2.1804260482959865,1.4278889021695371,0.7334801920025003,0.21529930934571628,245.98012890445267,13.144670516262144,0.37587153318811617,-0.9266717814516717,18.017735794281705,3.018925757415311,4.7133923437638225,303.3251123472199,0.2861175669251037,1496.3205303075924,0.2067,0.0336,96.6,Data-Rich
GRID_0478,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,80.49333,0.05370555113850521,0.1019209424308438,0.15778093864904824,0.2033608215467904,0.24916873166659012,0.16514230691750387,2.9378341245957666,1.5088030893741309,1.2252483272001982,0.1262101526637979,438.09151690332453,9.566440158275682,0.6103237244404576,0.7921521011681585,19.752897838806035,0.5032702570786806,7.6752361084854215,305.63843147258217,0.09421260206873486,1493.537341699965,0.9533,0.0301,97.0,Data-Rich
GRID_0479,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,80.64667,0.0853923150097184,0.10058923667213072,0.20322118044555842,0.18794224151444944,0.35109344676966897,0.19378050164255822,2.3798254046283405,1.8118006300584986,1.8680823207078519,-0.039060144720091866,226.04119874749716,12.735281524307538,-0.8968460042137002,-0.4423429040076485,13.087454683119208,4.808100336441001,1.828216009039878,307.7286657107676,0.24957795223127635,1492.7137613947998,0.84,0.0307,96.9,Data-Rich
GRID_0480,MP-MH Belt,Madhya Pradesh / Maharashtra,22.18667,80.8,0.09050852254172914,0.1441081646616199,0.16926057856180277,0.226016898371495,0.2730947838607588,0.23914608509302643,1.8700858628854846,1.1419532199379598,1.2082883073794701,0.1435856570032011,363.8832082717813,3.03660042233882,-0.9385241808348376,0.3452135020364893,21.909182403404152,1.4093720086588948,0.34717359560709027,293.209125392612,0.24083524580219842,1225.228316475059,0.75,0.0538,94.6,Data-Rich
GRID_0481,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,78.5,0.05628288370477508,0.14840875375979523,0.16157631444944007,0.3746090699028322,0.37635218025929473,0.1721931224544268,2.870738545636858,2.185627330914856,1.0046504632321134,0.3973110128686716,257.411009610885,9.48849989913354,-0.9645952415711044,-0.26373475299698873,19.840195714913687,2.5344584071430387,1.2298326468222132,303.1194797153829,0.240766375903807,724.9176196739407,0.7533,0.1178,88.2,Data-Rich
GRID_0482,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,78.65333,0.07310972401205011,0.13054198749222043,0.15085422047984334,0.3697308161805981,0.23055652967728446,0.25587838097196947,2.0633665241090973,0.9010359834446411,0.6235777382075972,0.42044269397782497,348.6667152963538,8.457820508740314,0.8659169834592236,-0.5001877425096287,26.87494955045893,2.859864247151016,1.6076450149685866,292.275320389233,0.32186876546775883,1537.4330159957437,0.4633,0.0919,90.8,Data-Rich
